Survived,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
0,0.2275642573165549,22.0,1,0,7.25,1.0,0.0,1.0
1,0.6272018044118423,38.0,1,0,71.2833,0.0,0.0,0.0
1,0.2275642573165549,26.0,0,0,7.925,0.0,0.0,1.0
1,0.6490598167281113,35.0,1,0,53.1,0.0,0.0,1.0
0,0.25156874890070985,35.0,0,0,8.05,1.0,0.0,1.0
0,0.2275642573165549,29.69911764705882,0,0,8.4583,1.0,1.0,0.0
0,0.6286662876853613,54.0,0,0,51.8625,1.0,0.0,1.0
0,0.2275642573165549,2.0,3,1,21.075,1.0,0.0,1.0
1,0.25156874890070985,27.0,0,2,11.1333,0.0,0.0,1.0
1,0.4958969409130489,14.0,1,0,30.0708,0.0,0.0,0.0
1,0.24963117483737962,4.0,1,1,16.7,0.0,0.0,1.0
1,0.6286662876853613,58.0,0,0,26.55,0.0,0.0,1.0
0,0.24527024513367887,20.0,0,0,8.05,1.0,0.0,1.0
0,0.23946916482462566,39.0,1,5,31.275,1.0,0.0,1.0
0,0.25156874890070985,14.0,0,0,7.8542,0.0,0.0,1.0
1,0.48204714491291967,55.0,0,0,16.0,0.0,0.0,1.0
0,0.24527024513367887,2.0,4,1,29.125,1.0,1.0,0.0
1,0.4498767400166437,29.69911764705882,0,0,13.0,1.0,0.0,1.0
0,0.25156874890070985,31.0,1,0,18.0,0.0,0.0,1.0
1,0.23946916482462566,29.69911764705882,0,0,7.225,0.0,0.0,0.0
0,0.4498767400166437,35.0,0,0,26.0,1.0,0.0,1.0
1,0.4600033088681703,34.0,0,0,13.0,1.0,0.0,1.0
1,0.25156874890070985,15.0,0,0,8.0292,0.0,1.0,0.0
1,0.6272018044118423,28.0,0,0,35.5,1.0,0.0,1.0
0,0.2275642573165549,8.0,3,1,21.075,0.0,0.0,1.0
1,0.25156874890070985,38.0,1,5,31.3875,0.0,0.0,1.0
0,0.25156874890070985,29.69911764705882,0,0,7.225,1.0,0.0,0.0
0,0.6272018044118423,19.0,3,2,263.0,1.0,0.0,1.0
